Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 10:42:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:42:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:42:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:42:14,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:42:14,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,-1
08/23/2026 10:42:14,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,502952
08/23/2026 10:42:14,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:14,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:42:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:42:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:42:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:42:14,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:42:14,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:14,System.Runtime,dotnet.timer.count ({timer}),Metric,98
08/23/2026 10:42:14,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.007089000000000567
08/23/2026 10:42:14,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0063299999999983925
08/23/2026 10:42:14,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:14,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:42:14,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:14,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:14,System.Runtime,dotnet.process.memory.working_set (By),Metric,147718144
08/23/2026 10:42:14,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:14,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,1
08/23/2026 10:42:14,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,16
08/23/2026 10:42:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:42:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:42:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:42:14,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:42:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:42:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:42:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:42:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:42:14,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:42:19,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:42:19,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:19,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,94256
08/23/2026 10:42:19,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:19,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:42:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:42:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:42:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:42:19,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:42:19,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:19,System.Runtime,dotnet.timer.count ({timer}),Metric,98
08/23/2026 10:42:19,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.006250999999998896
08/23/2026 10:42:19,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.005196000000001533
08/23/2026 10:42:19,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:19,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:42:19,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:19,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:19,System.Runtime,dotnet.process.memory.working_set (By),Metric,147767296
08/23/2026 10:42:19,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:19,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:42:19,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,36
08/23/2026 10:42:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:42:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:42:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:42:19,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:42:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:42:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:42:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:42:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:42:19,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:42:24,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:42:24,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:24,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,516600
08/23/2026 10:42:24,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:24,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:42:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:42:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:42:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:42:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:42:24,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:24,System.Runtime,dotnet.timer.count ({timer}),Metric,98
08/23/2026 10:42:24,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.006771999999998002
08/23/2026 10:42:24,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.006413999999999476
08/23/2026 10:42:24,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:24,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:42:24,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:24,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:24,System.Runtime,dotnet.process.memory.working_set (By),Metric,136871936
08/23/2026 10:42:24,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:24,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,1
08/23/2026 10:42:24,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,16
08/23/2026 10:42:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:42:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:42:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:42:24,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:42:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:42:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:42:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:42:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:42:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:42:29,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:42:29,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:29,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,69720
08/23/2026 10:42:29,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:29,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:42:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:42:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:42:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:42:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:42:29,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:29,System.Runtime,dotnet.timer.count ({timer}),Metric,98
08/23/2026 10:42:29,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.006737000000001103
08/23/2026 10:42:29,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.006216000000001998
08/23/2026 10:42:29,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:29,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:42:29,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:29,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:29,System.Runtime,dotnet.process.memory.working_set (By),Metric,137003008
08/23/2026 10:42:29,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:29,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:42:29,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,37
08/23/2026 10:42:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:42:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:42:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:42:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:42:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:42:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:42:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:42:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:42:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:42:34,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:42:34,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:34,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,579080
08/23/2026 10:42:34,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:34,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:42:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:42:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:42:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:42:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:42:34,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:34,System.Runtime,dotnet.timer.count ({timer}),Metric,99
08/23/2026 10:42:34,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.008251999999998816
08/23/2026 10:42:34,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.01154499999999814
08/23/2026 10:42:34,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:34,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:42:34,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:34,System.Runtime,dotnet.process.memory.working_set (By),Metric,140951552
08/23/2026 10:42:34,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:34,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,1
08/23/2026 10:42:34,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,21
08/23/2026 10:42:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:42:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:42:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:42:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:42:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:42:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:42:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:42:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:42:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:42:39,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:42:39,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:39,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,102512
08/23/2026 10:42:39,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:39,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:42:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:42:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:42:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:42:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:42:39,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:39,System.Runtime,dotnet.timer.count ({timer}),Metric,99
08/23/2026 10:42:39,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.006708000000003267
08/23/2026 10:42:39,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.005977999999998929
08/23/2026 10:42:39,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:39,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:42:39,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:39,System.Runtime,dotnet.process.memory.working_set (By),Metric,141000704
08/23/2026 10:42:39,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:39,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:42:39,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,38
08/23/2026 10:42:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:42:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:42:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:42:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:42:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:42:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:42:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:42:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:42:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:42:44,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:42:44,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,1
08/23/2026 10:42:44,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,507776
08/23/2026 10:42:44,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:44,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,29
08/23/2026 10:42:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,238960
08/23/2026 10:42:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,279888
08/23/2026 10:42:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,56868752
08/23/2026 10:42:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,68593800
08/23/2026 10:42:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,577064
08/23/2026 10:42:44,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:44,System.Runtime,dotnet.timer.count ({timer}),Metric,99
08/23/2026 10:42:44,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.021884000000000015
08/23/2026 10:42:44,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.013262000000000995
08/23/2026 10:42:44,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:44,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,667959296
08/23/2026 10:42:44,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0160929000000003
08/23/2026 10:42:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:44,System.Runtime,dotnet.process.memory.working_set (By),Metric,145539072
08/23/2026 10:42:44,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,1757
08/23/2026 10:42:44,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,1
08/23/2026 10:42:44,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,21
08/23/2026 10:42:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentException],Rate,0
08/23/2026 10:42:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 10:42:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 10:42:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 10:42:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,8951640
08/23/2026 10:42:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,14338816
08/23/2026 10:42:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,56875992
08/23/2026 10:42:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,217896120
08/23/2026 10:42:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52618200
08/23/2026 10:42:49,System.Runtime,dotnet.assembly.count ({assembly}),Metric,245
08/23/2026 10:42:49,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:49,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,102520
08/23/2026 10:42:49,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
