Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 10:41:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:41:53,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:41:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:41:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:41:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:41:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:41:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:41:53,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:41:53,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,6
08/23/2026 10:41:53,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:41:58,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:41:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:41:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:41:58,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:41:58,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:41:58,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,321560
08/23/2026 10:41:58,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:41:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.004379000000000133
08/23/2026 10:41:58,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.004804999999999282
08/23/2026 10:41:58,System.Runtime,dotnet.process.memory.working_set (By),Metric,97124352
08/23/2026 10:41:58,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:41:58,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:41:58,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:41:58,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:41:58,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:41:58,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:41:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:41:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:41:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:41:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:41:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:41:58,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:41:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:41:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:41:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:41:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:41:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:41:58,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:41:58,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 10:41:58,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:03,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:42:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:03,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:03,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:42:03,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,90200
08/23/2026 10:42:03,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:42:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0026049999999999685
08/23/2026 10:42:03,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0034770000000001744
08/23/2026 10:42:03,System.Runtime,dotnet.process.memory.working_set (By),Metric,89964544
08/23/2026 10:42:03,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:03,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:03,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:03,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:03,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:42:03,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:42:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:42:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:42:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:42:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:42:03,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:42:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:42:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:42:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:42:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:42:03,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:03,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,5
08/23/2026 10:42:03,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:08,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:42:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:08,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:42:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,327512
08/23/2026 10:42:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:42:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.004050999999999583
08/23/2026 10:42:08,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0051009999999998
08/23/2026 10:42:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,90292224
08/23/2026 10:42:08,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:08,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:08,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:42:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:42:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:42:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:42:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:42:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:42:08,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:42:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:42:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:42:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:42:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:42:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,25
08/23/2026 10:42:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:13,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:42:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:13,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:13,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:42:13,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,81992
08/23/2026 10:42:13,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:42:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.004072000000000742
08/23/2026 10:42:13,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.003938999999999027
08/23/2026 10:42:13,System.Runtime,dotnet.process.memory.working_set (By),Metric,90963968
08/23/2026 10:42:13,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:13,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:13,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:13,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:13,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:42:13,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:42:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:42:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:42:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:42:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:42:13,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:42:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:42:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:42:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:42:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:42:13,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:13,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,8
08/23/2026 10:42:13,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:18,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:42:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:18,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:18,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:42:18,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,319680
08/23/2026 10:42:18,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:42:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.004964999999999442
08/23/2026 10:42:18,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.004683000000001769
08/23/2026 10:42:18,System.Runtime,dotnet.process.memory.working_set (By),Metric,90931200
08/23/2026 10:42:18,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:18,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:18,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:18,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:18,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:42:18,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:42:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:42:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:42:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:42:18,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:42:18,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:42:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:42:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:42:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:42:18,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:42:18,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:18,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 10:42:18,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:23,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:42:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:23,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:23,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:42:23,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,105944
08/23/2026 10:42:23,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:42:23,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.002898000000000067
08/23/2026 10:42:23,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.003161999999999665
08/23/2026 10:42:23,System.Runtime,dotnet.process.memory.working_set (By),Metric,90505216
08/23/2026 10:42:23,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:23,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:23,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:23,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:23,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:42:23,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:42:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:42:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:42:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:42:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:42:23,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:42:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:42:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:42:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:42:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:42:23,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:23,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,6
08/23/2026 10:42:23,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:28,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:42:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:28,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:42:28,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,318024
08/23/2026 10:42:28,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:42:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0045440000000001035
08/23/2026 10:42:28,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.00448599999999999
08/23/2026 10:42:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,75382784
08/23/2026 10:42:28,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:28,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:28,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:28,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:28,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:42:28,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:42:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:42:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:42:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:42:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:42:28,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:42:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:42:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:42:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
08/23/2026 10:42:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,8367672
08/23/2026 10:42:28,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 10:42:28,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,24
08/23/2026 10:42:28,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 10:42:33,System.Runtime,dotnet.timer.count ({timer}),Metric,78
08/23/2026 10:42:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 10:42:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 10:42:33,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 10:42:33,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,269058048
08/23/2026 10:42:33,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,82000
08/23/2026 10:42:33,System.Runtime,dotnet.assembly.count ({assembly}),Metric,197
08/23/2026 10:42:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.0028690000000004545
08/23/2026 10:42:33,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.003489999999999327
08/23/2026 10:42:33,System.Runtime,dotnet.process.memory.working_set (By),Metric,75104256
08/23/2026 10:42:33,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 10:42:33,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 10:42:33,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 10:42:33,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 10:42:33,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 10:42:33,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 10:42:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,927680
08/23/2026 10:42:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,73561368
08/23/2026 10:42:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/23/2026 10:42:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,7530440
08/23/2026 10:42:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,387992
08/23/2026 10:42:33,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 10:42:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2346096
08/23/2026 10:42:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,155678136
08/23/2026 10:42:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,3567008
08/23/2026 10:42:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,8822112
