Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/23/2026 16:42:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:42:29,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:42:34,System.Runtime,dotnet.process.memory.working_set (By),Metric,111984640
08/23/2026 16:42:34,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:42:34,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.0075940000000045416
08/23/2026 16:42:34,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.00733799999999718
08/23/2026 16:42:34,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,478080
08/23/2026 16:42:34,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:42:34,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:42:34,System.Runtime,dotnet.timer.count ({timer}),Metric,100
08/23/2026 16:42:34,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:42:34,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:42:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:42:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:42:34,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:42:34,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:42:34,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:42:34,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:42:34,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:42:34,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,40
08/23/2026 16:42:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:42:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:42:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:42:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:42:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:42:34,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:42:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:42:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:42:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:42:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:42:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:42:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:42:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:42:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:42:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:42:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:42:34,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:42:39,System.Runtime,dotnet.process.memory.working_set (By),Metric,108396544
08/23/2026 16:42:39,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:42:39,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.004828999999993755
08/23/2026 16:42:39,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.006255000000003008
08/23/2026 16:42:39,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,90200
08/23/2026 16:42:39,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:42:39,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:42:39,System.Runtime,dotnet.timer.count ({timer}),Metric,100
08/23/2026 16:42:39,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:42:39,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:42:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:42:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:42:39,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:42:39,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:42:39,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:42:39,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:42:39,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:42:39,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,14
08/23/2026 16:42:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:42:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:42:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:42:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:42:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:42:39,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:42:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:42:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:42:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:42:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:42:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:42:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:42:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:42:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:42:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:42:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:42:39,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:42:44,System.Runtime,dotnet.process.memory.working_set (By),Metric,108871680
08/23/2026 16:42:44,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:42:44,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.007625000000004434
08/23/2026 16:42:44,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.007744999999999891
08/23/2026 16:42:44,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,462992
08/23/2026 16:42:44,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,29
08/23/2026 16:42:44,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,1
08/23/2026 16:42:44,System.Runtime,dotnet.timer.count ({timer}),Metric,100
08/23/2026 16:42:44,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:42:44,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:42:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:42:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:42:44,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:42:44,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0007157000000006519
08/23/2026 16:42:44,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:42:44,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:42:44,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:42:44,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,39
08/23/2026 16:42:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:42:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:42:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:42:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:42:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:42:44,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:42:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:42:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:42:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:42:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:42:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:42:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:42:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:42:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:42:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:42:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:42:44,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:42:49,System.Runtime,dotnet.process.memory.working_set (By),Metric,108855296
08/23/2026 16:42:49,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:42:49,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.004937999999995668
08/23/2026 16:42:49,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.004611999999998062
08/23/2026 16:42:49,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,131200
08/23/2026 16:42:49,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,0
08/23/2026 16:42:49,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,0
08/23/2026 16:42:49,System.Runtime,dotnet.timer.count ({timer}),Metric,100
08/23/2026 16:42:49,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:42:49,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:42:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:42:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:42:49,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:42:49,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0
08/23/2026 16:42:49,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:42:49,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:42:49,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:42:49,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,12
08/23/2026 16:42:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:42:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:42:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:42:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:42:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:42:49,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:42:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:42:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:42:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:42:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:42:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:42:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:42:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:42:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:42:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:42:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:42:49,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:42:54,System.Runtime,dotnet.process.memory.working_set (By),Metric,153174016
08/23/2026 16:42:54,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:42:54,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.058027000000002715
08/23/2026 16:42:54,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.04156100000000151
08/23/2026 16:42:54,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,549600
08/23/2026 16:42:54,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,6077
08/23/2026 16:42:54,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,88
08/23/2026 16:42:54,System.Runtime,dotnet.timer.count ({timer}),Metric,99
08/23/2026 16:42:54,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:42:54,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:42:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:42:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:42:54,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:42:54,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.07554149999999993
08/23/2026 16:42:54,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:42:54,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:42:54,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:42:54,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,51
08/23/2026 16:42:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:42:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:42:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:42:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:42:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:42:54,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,2
08/23/2026 16:42:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:42:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:42:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:42:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:42:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:42:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:42:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:42:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:42:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:42:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:42:54,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:42:59,System.Runtime,dotnet.process.memory.working_set (By),Metric,149487616
08/23/2026 16:42:59,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:42:59,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.01100100000000026
08/23/2026 16:42:59,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.00827499999999759
08/23/2026 16:42:59,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,81944
08/23/2026 16:42:59,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,557
08/23/2026 16:42:59,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,3
08/23/2026 16:42:59,System.Runtime,dotnet.timer.count ({timer}),Metric,99
08/23/2026 16:42:59,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:42:59,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:42:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:42:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:42:59,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:42:59,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.006935300000002087
08/23/2026 16:42:59,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:42:59,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:42:59,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:42:59,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,18
08/23/2026 16:42:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:42:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:42:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:42:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:42:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:42:59,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:42:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:42:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:42:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:42:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:42:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:42:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
08/23/2026 16:42:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=JsonException],Rate,0
08/23/2026 16:42:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IndexOutOfRangeException],Rate,0
08/23/2026 16:42:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ObjectDisposedException],Rate,0
08/23/2026 16:42:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=ArgumentOutOfRangeException],Rate,0
08/23/2026 16:42:59,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=InvalidOperationException],Rate,0
08/23/2026 16:43:04,System.Runtime,dotnet.process.memory.working_set (By),Metric,174637056
08/23/2026 16:43:04,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 5 sec),Rate,0
08/23/2026 16:43:04,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=user],Rate,0.04159599999999841
08/23/2026 16:43:04,System.Runtime,dotnet.process.cpu.time (s / 5 sec)[cpu.mode=system],Rate,0.015595000000001136
08/23/2026 16:43:04,System.Runtime,dotnet.gc.heap.total_allocated (By / 5 sec),Rate,536968
08/23/2026 16:43:04,System.Runtime,dotnet.jit.compiled_il.size (By / 5 sec),Rate,3118
08/23/2026 16:43:04,System.Runtime,dotnet.jit.compiled_methods ({method} / 5 sec),Rate,11
08/23/2026 16:43:04,System.Runtime,dotnet.timer.count ({timer}),Metric,100
08/23/2026 16:43:04,System.Runtime,dotnet.assembly.count ({assembly}),Metric,270
08/23/2026 16:43:04,System.Runtime,dotnet.gc.pause.time (s / 5 sec),Rate,0
08/23/2026 16:43:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen1],Rate,0
08/23/2026 16:43:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen0],Rate,0
08/23/2026 16:43:04,System.Runtime,dotnet.gc.collections ({collection} / 5 sec)[gc.heap.generation=gen2],Rate,0
08/23/2026 16:43:04,System.Runtime,dotnet.jit.compilation.time (s / 5 sec),Rate,0.0338107999999977
08/23/2026 16:43:04,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 5 sec),Rate,0
08/23/2026 16:43:04,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,758202368
08/23/2026 16:43:04,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,8
08/23/2026 16:43:04,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 5 sec),Rate,51
08/23/2026 16:43:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,16691768
08/23/2026 16:43:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,142982712
08/23/2026 16:43:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,12154648
08/23/2026 16:43:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,13290000
08/23/2026 16:43:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,52327296
08/23/2026 16:43:04,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 5 sec),Rate,0
08/23/2026 16:43:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,14496448
08/23/2026 16:43:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,85979448
08/23/2026 16:43:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,11253400
08/23/2026 16:43:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,1577960
08/23/2026 16:43:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,2702744
08/23/2026 16:43:04,System.Runtime,dotnet.exceptions ({exception} / 5 sec)[error.type=IOException],Rate,0
